article_id,source,filename,title,word_count,predicted_label,prob_Negative,prob_Neutral,prob_Positive,confidence
ANS::world-nuclear-association-showcases-industry-leadership-at-the-iaea-69th-general-conference.txt,ANS,world-nuclear-association-showcases-industry-leadership-at-the-iaea-69th-general-conference.txt,world nuclear association showcases industry leadership at the iaea 69th general conference,1128,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-association-signs-mou-with-uzatom-in-uzbekistan-to-promote-nuclear-energy-co-operation.txt,ANS,world-nuclear-association-signs-mou-with-uzatom-in-uzbekistan-to-promote-nuclear-energy-co-operation.txt,world nuclear association signs mou with uzatom in uzbekistan to promote nuclear energy co operation,198,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-association-strengthens-global-nuclear-finance-collaboration-to-advance-tripling-goal.txt,ANS,world-nuclear-association-strengthens-global-nuclear-finance-collaboration-to-advance-tripling-goal.txt,world nuclear association strengthens global nuclear finance collaboration to advance tripling goal,636,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-association-welcomes-grid-connection.txt,ANS,world-nuclear-association-welcomes-grid-connection.txt,world nuclear association welcomes grid connection,340,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-association-welcomes-hinkley-point-c.txt,ANS,world-nuclear-association-welcomes-hinkley-point-c.txt,world nuclear association welcomes hinkley point c,234,Neutral,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ANS::world-nuclear-association-welcomes-independent-taskforces-recommendations-for-streamlined-nuclear-regulations-and-urges-adoption-of-a-delivery-mindset.txt,ANS,world-nuclear-association-welcomes-independent-taskforces-recommendations-for-streamlined-nuclear-regulations-and-urges-adoption-of-a-delivery-mindset.txt,world nuclear association welcomes independent taskforces recommendations for streamlined nuclear regulations and urges adoption of a delivery mindset,537,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-association-welcomes-microsoft-corporation-as-newest-member.txt,ANS,world-nuclear-association-welcomes-microsoft-corporation-as-newest-member.txt,world nuclear association welcomes microsoft corporation as newest member,548,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-association-welcomes-the-ieas-report-on-nuclear-energy.txt,ANS,world-nuclear-association-welcomes-the-ieas-report-on-nuclear-energy.txt,world nuclear association welcomes the ieas report on nuclear energy,791,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-association-will-support-the-24th-wo.txt,ANS,world-nuclear-association-will-support-the-24th-wo.txt,world nuclear association will support the 24th wo,717,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-association’s-reaction-to-the-iea’s.txt,ANS,world-nuclear-association’s-reaction-to-the-iea’s.txt,world nuclear association’s reaction to the iea’s,415,Neutral,0.0,1.0,0.0,1.0
ANS::world-nuclear-fuel-report-2025-investment-in-nuclear-fuel-cycle-needed-as-demand-for-nuclear-power-grows.txt,ANS,world-nuclear-fuel-report-2025-investment-in-nuclear-fuel-cycle-needed-as-demand-for-nuclear-power-grows.txt,world nuclear fuel report 2025 investment in nuclear fuel cycle needed as demand for nuclear power grows,350,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-performance-report-2016-launch.txt,ANS,world-nuclear-performance-report-2016-launch.txt,world nuclear performance report 2016 launch,266,Positive,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ANS::world-nuclear-performance-report-2018.txt,ANS,world-nuclear-performance-report-2018.txt,world nuclear performance report 2018,270,Negative,1.0,0.0,0.0,1.0
ANS::world-nuclear-performance-report-2019-asia-edition.txt,ANS,world-nuclear-performance-report-2019-asia-edition.txt,world nuclear performance report 2019 asia edition,397,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-performance-report-2022-highligh-(1).txt,ANS,world-nuclear-performance-report-2022-highligh-(1).txt,world nuclear performance report 2022 highligh (1),294,Neutral,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ANS::world-nuclear-performance-report-2023-highlights-n.txt,ANS,world-nuclear-performance-report-2023-highlights-n.txt,world nuclear performance report 2023 highlights n,255,Negative,1.0,0.0,0.0,1.0
ANS::world-nuclear-performance-report-2024-highlights-increase-in-global-reactor-generation-performance-20-august-2024.txt,ANS,world-nuclear-performance-report-2024-highlights-increase-in-global-reactor-generation-performance-20-august-2024.txt,world nuclear performance report 2024 highlights increase in global reactor generation performance 20 august 2024,556,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-performance-report-2025-nuclear-delivers-record-breaking-year-in-electricity-generation.txt,ANS,world-nuclear-performance-report-2025-nuclear-delivers-record-breaking-year-in-electricity-generation.txt,world nuclear performance report 2025 nuclear delivers record breaking year in electricity generation,522,Neutral,0.0,1.0,0.0,1.0
ANS::world-nuclear-performance-to-be-highlighted-at-ann.txt,ANS,world-nuclear-performance-to-be-highlighted-at-ann.txt,world nuclear performance to be highlighted at ann,367,Negative,1.0,0.0,0.0,1.0
ANS::world-nuclear-supply-chain-2025-what-to-expect-who-to-watch.txt,ANS,world-nuclear-supply-chain-2025-what-to-expect-who-to-watch.txt,world nuclear supply chain 2025 what to expect who to watch,1362,Positive,0.0,0.0,1.0,1.0
ANS::world-nuclear-supply-chain-conference-2025-building-the-future-for-nuclear-energy.txt,ANS,world-nuclear-supply-chain-conference-2025-building-the-future-for-nuclear-energy.txt,world nuclear supply chain conference 2025 building the future for nuclear energy,938,Positive,0.0,0.0,1.0,1.0
ANS::﻿world-nuclear-performance-report-2019-launched.txt,ANS,﻿world-nuclear-performance-report-2019-launched.txt,﻿world nuclear performance report 2019 launched,430,Positive,0.0,0.0,1.0,1.0
World Nuclear::1000-gigawatts-of-new-nuclear-capacity-will-suppor.txt,World Nuclear,1000-gigawatts-of-new-nuclear-capacity-will-suppor.txt,1000 gigawatts of new nuclear capacity will suppor,384,Positive,0.0,0.0,1.0,1.0
World Nuclear::14-major-global-banks-and-financial-institutions-express-support-to-triple-nuclear-energy-by-2050-23-september-2024.txt,World Nuclear,14-major-global-banks-and-financial-institutions-express-support-to-triple-nuclear-energy-by-2050-23-september-2024.txt,14 major global banks and financial institutions express support to triple nuclear energy by 2050 23 september 2024,534,Positive,0.0,0.0,1.0,1.0
World Nuclear::a-dynamic-may-for-world-nuclear-association-global-engagement-in-action.txt,World Nuclear,a-dynamic-may-for-world-nuclear-association-global-engagement-in-action.txt,a dynamic may for world nuclear association global engagement in action,793,Positive,0.0,0.0,1.0,1.0
World Nuclear::a-global-vision-to-triple-nuclear-capacity-by-2050.txt,World Nuclear,a-global-vision-to-triple-nuclear-capacity-by-2050.txt,a global vision to triple nuclear capacity by 2050,748,Positive,0.0,0.0,1.0,1.0
World Nuclear::action-is-needed-to-expand-the-share-of-nuclear.txt,World Nuclear,action-is-needed-to-expand-the-share-of-nuclear.txt,action is needed to expand the share of nuclear,431,Positive,0.0,0.0,1.0,1.0
World Nuclear::african-commission-on-nuclear-energy-afcone-and-world-nuclear-association-join-together-to-support-sustainable-development-using-nuclear-energy-in-afr.txt,World Nuclear,african-commission-on-nuclear-energy-afcone-and-world-nuclear-association-join-together-to-support-sustainable-development-using-nuclear-energy-in-afr.txt,african commission on nuclear energy afcone and world nuclear association join together to support sustainable development using nuclear energy in afr,564,Positive,0.0,0.0,1.0,1.0
World Nuclear::african-energy-chamber-and-world-nuclear-associati.txt,World Nuclear,african-energy-chamber-and-world-nuclear-associati.txt,african energy chamber and world nuclear associati,572,Positive,0.0,0.0,1.0,1.0
World Nuclear::another-new-country-introduces-nuclear-energy-turk.txt,World Nuclear,another-new-country-introduces-nuclear-energy-turk.txt,another new country introduces nuclear energy turk,406,Negative,1.0,0.0,0.0,1.0
World Nuclear::asia-leading-the-way-with-new-nuclear.txt,World Nuclear,asia-leading-the-way-with-new-nuclear.txt,asia leading the way with new nuclear,241,Positive,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
World Nuclear::asia-needs-nuclear-energy-to-supply-clean-and-reli.txt,World Nuclear,asia-needs-nuclear-energy-to-supply-clean-and-reli.txt,asia needs nuclear energy to supply clean and reli,326,Positive,0.0,0.0,1.0,1.0
World Nuclear::asia-s-projected-$781-billion-nuclear-energy-inves.txt,World Nuclear,asia-s-projected-$781-billion-nuclear-energy-inves.txt,asia s projected $781 billion nuclear energy inves,213,Positive,0.0,0.0,1.0,1.0
World Nuclear::at-iaea-conference-nuclear-industry-says-it-is-re.txt,World Nuclear,at-iaea-conference-nuclear-industry-says-it-is-re.txt,at iaea conference nuclear industry says it is re,584,Neutral,0.0,1.0,0.0,1.0
World Nuclear::at-siew-2025-nuclear-emerges-as-a-key-pillar-of-southeast-asias-energy-transition.txt,World Nuclear,at-siew-2025-nuclear-emerges-as-a-key-pillar-of-southeast-asias-energy-transition.txt,at siew 2025 nuclear emerges as a key pillar of southeast asias energy transition,555,Positive,0.0,0.0,1.0,1.0
World Nuclear::australian-inquiry-recommends-lifting-the-ban-(2).txt,World Nuclear,australian-inquiry-recommends-lifting-the-ban-(2).txt,australian inquiry recommends lifting the ban (2),366,Positive,0.0,0.0,1.0,1.0
World Nuclear::austrian-nuclear-objection-undermines-right-of-ene.txt,World Nuclear,austrian-nuclear-objection-undermines-right-of-ene.txt,austrian nuclear objection undermines right of ene,321,Negative,1.0,0.0,0.0,1.0
World Nuclear::barakah-1-starts-commercial-operations-beginning.txt,World Nuclear,barakah-1-starts-commercial-operations-beginning.txt,barakah 1 starts commercial operations beginning,385,Positive,0.0,0.0,1.0,1.0
World Nuclear::barakah-nuclear-power-plant-takes-a-big-step-forwa.txt,World Nuclear,barakah-nuclear-power-plant-takes-a-big-step-forwa.txt,barakah nuclear power plant takes a big step forwa,404,Positive,0.0,0.0,1.0,1.0
World Nuclear::barakah-unit-1-construction-completion-a-great-ach.txt,World Nuclear,barakah-unit-1-construction-completion-a-great-ach.txt,barakah unit 1 construction completion a great ach,299,Negative,1.0,0.0,0.0,1.0
World Nuclear::barriers-to-nuclear-generation-must-be-removed.txt,World Nuclear,barriers-to-nuclear-generation-must-be-removed.txt,barriers to nuclear generation must be removed,490,Neutral,0.0,1.0,0.0,1.0
World Nuclear::belarus-nuclear-power-plant-a-vital-contribution-t.txt,World Nuclear,belarus-nuclear-power-plant-a-vital-contribution-t.txt,belarus nuclear power plant a vital contribution t,258,Positive,0.0,0.0,1.0,1.0
World Nuclear::brazil-conference-highlights-nuclear-performance-a.txt,World Nuclear,brazil-conference-highlights-nuclear-performance-a.txt,brazil conference highlights nuclear performance a,512,Positive,0.0,0.0,1.0,1.0
World Nuclear::bringing-a-global-nuclear-perspective-to-ny-climate-week.txt,World Nuclear,bringing-a-global-nuclear-perspective-to-ny-climate-week.txt,bringing a global nuclear perspective to ny climate week,766,Positive,0.0,0.0,1.0,1.0
World Nuclear::bringing-global-ambition-to-theadvanced-reactors-summitxiii.txt,World Nuclear,bringing-global-ambition-to-theadvanced-reactors-summitxiii.txt,bringing global ambition to theadvanced reactors summitxiii,720,Positive,0.0,0.0,1.0,1.0
World Nuclear::bulgaria-should-accelerate-new-nuclear-build.txt,World Nuclear,bulgaria-should-accelerate-new-nuclear-build.txt,bulgaria should accelerate new nuclear build,353,Neutral,0.32777652706326044,0.6722234729367395,0.0,0.6722234729367395
World Nuclear::call-for-action-on-nuclear-energy.txt,World Nuclear,call-for-action-on-nuclear-energy.txt,call for action on nuclear energy,722,Negative,1.0,0.0,0.0,1.0
World Nuclear::celebrate-the-50th-edition-of-the-world-nuclear-symposium-with-us.txt,World Nuclear,celebrate-the-50th-edition-of-the-world-nuclear-symposium-with-us.txt,celebrate the 50th edition of the world nuclear symposium with us,482,Positive,0.0,0.0,1.0,1.0
World Nuclear::celebrating-advanced-nuclear.txt,World Nuclear,celebrating-advanced-nuclear.txt,celebrating advanced nuclear,452,Positive,0.0,0.0,1.0,1.0
World Nuclear::celebrating-four-decades-association-highlights-korean-nuclear-industrys-achievements.txt,World Nuclear,celebrating-four-decades-association-highlights-korean-nuclear-industrys-achievements.txt,celebrating four decades association highlights korean nuclear industrys achievements,443,Positive,0.0,0.0,1.0,1.0
World Nuclear::ceraweek-event-tripling-nuclear-energy-capacity-by-2050-unleashing-nuclears-potential-to-power-data-centers-refineries-manufacturing-and-beyond.txt,World Nuclear,ceraweek-event-tripling-nuclear-energy-capacity-by-2050-unleashing-nuclears-potential-to-power-data-centers-refineries-manufacturing-and-beyond.txt,ceraweek event tripling nuclear energy capacity by 2050 unleashing nuclears potential to power data centers refineries manufacturing and beyond,620,Positive,0.0,0.0,1.0,1.0
World Nuclear::climate-leaders-need-nuclear-energy-to-achieve-net.txt,World Nuclear,climate-leaders-need-nuclear-energy-to-achieve-net.txt,climate leaders need nuclear energy to achieve net,315,Positive,0.0,0.0,1.0,1.0
World Nuclear::combatting-climate-change-faster-with-new-nuclear.txt,World Nuclear,combatting-climate-change-faster-with-new-nuclear.txt,combatting climate change faster with new nuclear,756,Negative,1.0,0.0,0.0,1.0
World Nuclear::comment-on-the-new-uk-energy-security-strategy.txt,World Nuclear,comment-on-the-new-uk-energy-security-strategy.txt,comment on the new uk energy security strategy,314,Positive,0.0,0.0,1.0,1.0
World Nuclear::cop-22-must-enable-paris-agreement-objectives-to-b.txt,World Nuclear,cop-22-must-enable-paris-agreement-objectives-to-b.txt,cop 22 must enable paris agreement objectives to b,296,Negative,1.0,0.0,0.0,1.0
World Nuclear::cop-25-nuclear-innovation-for-clean-and-sustainabl.txt,World Nuclear,cop-25-nuclear-innovation-for-clean-and-sustainabl.txt,cop 25 nuclear innovation for clean and sustainabl,283,Positive,0.0,0.0,1.0,1.0
World Nuclear::cop28-agreement-recognizes-accelerating-nuclear-as.txt,World Nuclear,cop28-agreement-recognizes-accelerating-nuclear-as.txt,cop28 agreement recognizes accelerating nuclear as,370,Positive,0.0,0.0,1.0,1.0
World Nuclear::cop29-in-baku-a-landmark-event-for-the-global-nuclear-industry.txt,World Nuclear,cop29-in-baku-a-landmark-event-for-the-global-nuclear-industry.txt,cop29 in baku a landmark event for the global nuclear industry,524,Positive,0.0,0.0,1.0,1.0
World Nuclear::energizing-development-clean-air-and-energy-transition.txt,World Nuclear,energizing-development-clean-air-and-energy-transition.txt,energizing development clean air and energy transition,107,Positive,0.0,0.0,1.0,1.0
World Nuclear::energizing-development-desalination.txt,World Nuclear,energizing-development-desalination.txt,energizing development desalination,168,Positive,0.0,0.0,1.0,1.0
World Nuclear::energizing-technology.txt,World Nuclear,energizing-technology.txt,energizing technology,172,Positive,0.0,0.0,1.0,1.0
World Nuclear::energizing-the-future-highlights-from-energy-users-summit.txt,World Nuclear,energizing-the-future-highlights-from-energy-users-summit.txt,energizing the future highlights from energy users summit,481,Positive,0.0,0.0,1.0,1.0
World Nuclear::energy-for-tomorrow-time-to-recognise-nuclear-ener.txt,World Nuclear,energy-for-tomorrow-time-to-recognise-nuclear-ener.txt,energy for tomorrow time to recognise nuclear ener,141,Positive,0.0,0.0,1.0,1.0
World Nuclear::energy-ministers-include-nuclear-in-the-clean-ener.txt,World Nuclear,energy-ministers-include-nuclear-in-the-clean-ener.txt,energy ministers include nuclear in the clean ener,424,Positive,0.0,0.0,1.0,1.0
World Nuclear::european-parliament-has-chosen-to-listen-to-the-sc.txt,World Nuclear,european-parliament-has-chosen-to-listen-to-the-sc.txt,european parliament has chosen to listen to the sc,171,Positive,0.0,0.0,1.0,1.0
World Nuclear::exerting-influence-world-nuclear-association-in-the-media-2024.txt,World Nuclear,exerting-influence-world-nuclear-association-in-the-media-2024.txt,exerting influence world nuclear association in the media 2024,659,Positive,0.0,0.0,1.0,1.0
World Nuclear::experts-join-iaea-nucleareurope-technical-meeting-on-developing-a-sustainable-nuclear-supply-chain-for-near-deployment-reactors.txt,World Nuclear,experts-join-iaea-nucleareurope-technical-meeting-on-developing-a-sustainable-nuclear-supply-chain-for-near-deployment-reactors.txt,experts join iaea nucleareurope technical meeting on developing a sustainable nuclear supply chain for near deployment reactors,635,Positive,0.0,0.0,1.0,1.0
World Nuclear::experts-tell-cop24-nuclear-energy.txt,World Nuclear,experts-tell-cop24-nuclear-energy.txt,experts tell cop24 nuclear energy,378,Positive,0.0,0.0,1.0,1.0
World Nuclear::finance-strategic-summit-at-world-nuclear-symposium-a-qa-with-king-lee-head-of-policy-industry-engagement.txt,World Nuclear,finance-strategic-summit-at-world-nuclear-symposium-a-qa-with-king-lee-head-of-policy-industry-engagement.txt,finance strategic summit at world nuclear symposium a qa with king lee head of policy industry engagement,798,Positive,0.0,0.0,1.0,1.0
World Nuclear::financing-nuclear-briefing-advances-nuclear-investment-agenda.txt,World Nuclear,financing-nuclear-briefing-advances-nuclear-investment-agenda.txt,financing nuclear briefing advances nuclear investment agenda,644,Positive,0.0,0.0,1.0,1.0
World Nuclear::financing-nuclear-briefing-series-at-kpmg-london.txt,World Nuclear,financing-nuclear-briefing-series-at-kpmg-london.txt,financing nuclear briefing series at kpmg london,696,Positive,0.0,0.0,1.0,1.0
World Nuclear::financing-nuclear-briefing-series-hosted-by-stifel.txt,World Nuclear,financing-nuclear-briefing-series-hosted-by-stifel.txt,financing nuclear briefing series hosted by stifel,979,Positive,0.0,0.0,1.0,1.0
World Nuclear::finland-increases-energy-security-and-clean-energy.txt,World Nuclear,finland-increases-energy-security-and-clean-energy.txt,finland increases energy security and clean energy,241,Negative,0.559898488475876,0.0,0.440101511524124,0.559898488475876
World Nuclear::first-small-modular-reactors-open-a-new-world-of-a.txt,World Nuclear,first-small-modular-reactors-open-a-new-world-of-a.txt,first small modular reactors open a new world of a,318,Positive,0.0,0.0,1.0,1.0
World Nuclear::floating-nuclear-plants---energizing-progress.txt,World Nuclear,floating-nuclear-plants---energizing-progress.txt,floating nuclear plants   energizing progress,124,Positive,0.0,0.0,1.0,1.0
World Nuclear::four-more-countries-endorse-global-declaration-to-triple-nuclear-energy.txt,World Nuclear,four-more-countries-endorse-global-declaration-to-triple-nuclear-energy.txt,four more countries endorse global declaration to triple nuclear energy,453,Positive,0.0,0.5,0.5,0.5
World Nuclear::four-topics-from-world-nuclear-associations-january-working-groups-for-the-industry-to-take-forward-in-2025.txt,World Nuclear,four-topics-from-world-nuclear-associations-january-working-groups-for-the-industry-to-take-forward-in-2025.txt,four topics from world nuclear associations january working groups for the industry to take forward in 2025,566,Positive,0.0,0.0,1.0,1.0
World Nuclear::from-cop30-to-asean-2026-shaping-an-era-of-nuclear-energy-delivery-together.txt,World Nuclear,from-cop30-to-asean-2026-shaping-an-era-of-nuclear-energy-delivery-together.txt,from cop30 to asean 2026 shaping an era of nuclear energy delivery together,648,Positive,0.0,0.0,1.0,1.0
World Nuclear::future-energy-jobs-bill-to-support-clean-energy-s.txt,World Nuclear,future-energy-jobs-bill-to-support-clean-energy-s.txt,future energy jobs bill to support clean energy s,191,Neutral,0.0,1.0,0.0,1.0
World Nuclear::g7-pledges-to-accelerate-progress-on-nuclear-for-d.txt,World Nuclear,g7-pledges-to-accelerate-progress-on-nuclear-for-d.txt,g7 pledges to accelerate progress on nuclear for d,267,Positive,0.0,0.0,1.0,1.0
World Nuclear::global-nuclear-capacity-reaches-400-gwe-as-world-n.txt,World Nuclear,global-nuclear-capacity-reaches-400-gwe-as-world-n.txt,global nuclear capacity reaches 400 gwe as world n,296,Positive,0.0,0.0,1.0,1.0
World Nuclear::global-nuclear-communicty-backs-iaea-call-for-safe.txt,World Nuclear,global-nuclear-communicty-backs-iaea-call-for-safe.txt,global nuclear communicty backs iaea call for safe,194,Positive,0.0,0.44057116757076153,0.5594288324292385,0.5594288324292385
World Nuclear::global-nuclear-community-calls-for-immediate-iaea.txt,World Nuclear,global-nuclear-community-calls-for-immediate-iaea.txt,global nuclear community calls for immediate iaea,190,Positive,0.0,0.0,1.0,1.0
World Nuclear::global-nuclear-industry-gathers-in-poland-to-mobilize-2tn-supply-chain-opportunity.txt,World Nuclear,global-nuclear-industry-gathers-in-poland-to-mobilize-2tn-supply-chain-opportunity.txt,global nuclear industry gathers in poland to mobilize 2tn supply chain opportunity,435,Positive,0.0,0.0,1.0,1.0
World Nuclear::global-nuclear-industry-leaders-meet-in-london-for-largest-ever-world-nuclear-symposium-as-uae-reactor-barakah-unit-4-enters-commercial-operation-5-se.txt,World Nuclear,global-nuclear-industry-leaders-meet-in-london-for-largest-ever-world-nuclear-symposium-as-uae-reactor-barakah-unit-4-enters-commercial-operation-5-se.txt,global nuclear industry leaders meet in london for largest ever world nuclear symposium as uae reactor barakah unit 4 enters commercial operation 5 se,236,Positive,0.0,0.0,1.0,1.0
World Nuclear::global-nuclear-industry-meets-in-london-to-energize-the-future-now.txt,World Nuclear,global-nuclear-industry-meets-in-london-to-energize-the-future-now.txt,global nuclear industry meets in london to energize the future now,355,Positive,0.0,0.0,1.0,1.0
World Nuclear::global-trade-tensions-understanding-the-impact-of-tariffs-on-the-nuclear-industry.txt,World Nuclear,global-trade-tensions-understanding-the-impact-of-tariffs-on-the-nuclear-industry.txt,global trade tensions understanding the impact of tariffs on the nuclear industry,421,Positive,0.0,0.0,1.0,1.0
World Nuclear::governments-recovery-programmes-should-invest-in-n.txt,World Nuclear,governments-recovery-programmes-should-invest-in-n.txt,governments recovery programmes should invest in n,389,Negative,1.0,0.0,0.0,1.0
World Nuclear::highlights-from-executive-plenary-day-one.txt,World Nuclear,highlights-from-executive-plenary-day-one.txt,highlights from executive plenary day one,312,Positive,0.0,0.0,1.0,1.0
World Nuclear::highlights-from-executive-plenary-day-two.txt,World Nuclear,highlights-from-executive-plenary-day-two.txt,highlights from executive plenary day two,517,Positive,0.0,0.0,1.0,1.0
World Nuclear::highlights-from-finance-summit.txt,World Nuclear,highlights-from-finance-summit.txt,highlights from finance summit,547,Positive,0.0,0.0,1.0,1.0
World Nuclear::hinkley-point-c-approval.txt,World Nuclear,hinkley-point-c-approval.txt,hinkley point c approval,126,Negative,0.5,0.5,0.0,0.5
World Nuclear::how-we-compile-the-world-nuclear-fuel-report.txt,World Nuclear,how-we-compile-the-world-nuclear-fuel-report.txt,how we compile the world nuclear fuel report,370,Positive,0.0,0.0,1.0,1.0
World Nuclear::iaea-and-world-nuclear-association-formalise-coope.txt,World Nuclear,iaea-and-world-nuclear-association-formalise-coope.txt,iaea and world nuclear association formalise coope,459,Positive,0.0,0.0,1.0,1.0
World Nuclear::iaea-ukraine-nuclear-industry-statement.txt,World Nuclear,iaea-ukraine-nuclear-industry-statement.txt,iaea ukraine nuclear industry statement,232,Positive,0.0,0.0,1.0,1.0
World Nuclear::icrp-symposium-2025-collaboration-and-clarity-pave-the-way-for-the-next-revision-of-the-radiation-protection-system.txt,World Nuclear,icrp-symposium-2025-collaboration-and-clarity-pave-the-way-for-the-next-revision-of-the-radiation-protection-system.txt,icrp symposium 2025 collaboration and clarity pave the way for the next revision of the radiation protection system,647,Positive,0.0,0.0,1.0,1.0
World Nuclear::iea-calls-for-support-for-nuclear.txt,World Nuclear,iea-calls-for-support-for-nuclear.txt,iea calls for support for nuclear,291,Negative,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
World Nuclear::iea-nuclear-generation-to-double-to-meet-sustainab.txt,World Nuclear,iea-nuclear-generation-to-double-to-meet-sustainab.txt,iea nuclear generation to double to meet sustainab,286,Negative,1.0,0.0,0.0,1.0
World Nuclear::iea-oecd-nea-says-nuclear-global-capacity-must-mor.txt,World Nuclear,iea-oecd-nea-says-nuclear-global-capacity-must-mor.txt,iea oecd nea says nuclear global capacity must mor,300,Positive,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
World Nuclear::iea-recovery-plan-says-investing-in-nuclear-will-g.txt,World Nuclear,iea-recovery-plan-says-investing-in-nuclear-will-g.txt,iea recovery plan says investing in nuclear will g,523,Neutral,0.0,1.0,0.0,1.0
World Nuclear::iea-says-nuclear-is-needed-to-achieve-sustainable.txt,World Nuclear,iea-says-nuclear-is-needed-to-achieve-sustainable.txt,iea says nuclear is needed to achieve sustainable,426,Neutral,0.0,1.0,0.0,1.0
World Nuclear::india-energyweek-2026-indias-acceleration-towards-newnuclear-energy-capacity.txt,World Nuclear,india-energyweek-2026-indias-acceleration-towards-newnuclear-energy-capacity.txt,india energyweek 2026 indias acceleration towards newnuclear energy capacity,1025,Positive,0.0,0.0,1.0,1.0
World Nuclear::india-in-focus-nuclear-ambitions-and-global-engagement.txt,World Nuclear,india-in-focus-nuclear-ambitions-and-global-engagement.txt,india in focus nuclear ambitions and global engagement,684,Positive,0.0,0.0,1.0,1.0
World Nuclear::industry-statement-at-brussels-nuclear-energy-summ.txt,World Nuclear,industry-statement-at-brussels-nuclear-energy-summ.txt,industry statement at brussels nuclear energy summ,288,Positive,0.0,0.0,1.0,1.0
World Nuclear::industry-statement-to-the-tenth-review-conference.txt,World Nuclear,industry-statement-to-the-tenth-review-conference.txt,industry statement to the tenth review conference,907,Positive,0.0,0.0,1.0,1.0
World Nuclear::international-nuclear-industry-associations-unite-ahead-of-cop30.txt,World Nuclear,international-nuclear-industry-associations-unite-ahead-of-cop30.txt,international nuclear industry associations unite ahead of cop30,422,Positive,0.0,0.0,1.0,1.0
World Nuclear::international-women’s-day-world-nuclear-associatio.txt,World Nuclear,international-women’s-day-world-nuclear-associatio.txt,international women’s day world nuclear associatio,441,Positive,0.0,0.0,1.0,1.0
World Nuclear::invest-in-nuclear-to-succeed-in-the-post-covid-rec.txt,World Nuclear,invest-in-nuclear-to-succeed-in-the-post-covid-rec.txt,invest in nuclear to succeed in the post covid rec,418,Neutral,0.0,1.0,0.0,1.0
World Nuclear::japan-reactor-restart-finally-puts-the-country-on.txt,World Nuclear,japan-reactor-restart-finally-puts-the-country-on.txt,japan reactor restart finally puts the country on,398,Positive,0.0,0.0,1.0,1.0
World Nuclear::landmark-ministerial-declaration-puts-nuclear-ener.txt,World Nuclear,landmark-ministerial-declaration-puts-nuclear-ener.txt,landmark ministerial declaration puts nuclear ener,218,Positive,0.0,0.0,1.0,1.0
World Nuclear::launch-of-the-nuclear-fuel-report-expanded-summary.txt,World Nuclear,launch-of-the-nuclear-fuel-report-expanded-summary.txt,launch of the nuclear fuel report expanded summary,298,Negative,1.0,0.0,0.0,1.0
World Nuclear::launch-of-the-world-nuclear-supply-chain-outlook-2.txt,World Nuclear,launch-of-the-world-nuclear-supply-chain-outlook-2.txt,launch of the world nuclear supply chain outlook 2,222,Positive,0.0,0.0,1.0,1.0
World Nuclear::launch-of-world-nuclear-performance-report-2016-as.txt,World Nuclear,launch-of-world-nuclear-performance-report-2016-as.txt,launch of world nuclear performance report 2016 as,245,Positive,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
World Nuclear::major-global-companies-pledge-historic-support-to-triple-nuclear-energy.txt,World Nuclear,major-global-companies-pledge-historic-support-to-triple-nuclear-energy.txt,major global companies pledge historic support to triple nuclear energy,1137,Positive,0.0,0.0,1.0,1.0
World Nuclear::markets-must-recognise-energy-benefits.txt,World Nuclear,markets-must-recognise-energy-benefits.txt,markets must recognise energy benefits,195,Negative,1.0,0.0,0.0,1.0
World Nuclear::more-uranium-development-needed-to-meet-demands-of.txt,World Nuclear,more-uranium-development-needed-to-meet-demands-of.txt,more uranium development needed to meet demands of,645,Neutral,0.0,1.0,0.0,1.0
World Nuclear::net-zero-needs-nuclear.txt,World Nuclear,net-zero-needs-nuclear.txt,net zero needs nuclear,599,Positive,0.0,0.0,1.0,1.0
World Nuclear::net-zero-nuclear-founders-call-on-governments-and.txt,World Nuclear,net-zero-nuclear-founders-call-on-governments-and.txt,net zero nuclear founders call on governments and,333,Positive,0.0,0.0,1.0,1.0
World Nuclear::net-zero-nuclear-industry-pledge-sets-goal-for-tri.txt,World Nuclear,net-zero-nuclear-industry-pledge-sets-goal-for-tri.txt,net zero nuclear industry pledge sets goal for tri,251,Positive,0.0,0.0,1.0,1.0
